Instance,Income
118979,377010.00
118980,83869.10
118981,412988.00
118982,165070.00
118983,61114.70
118984,123767.00
118985,81704.10
118986,67676.80
118987,5246.47
118988,359137.00
118989,118101.00
118990,68571.50
118991,384469.00
118992,532059.00
118993,100937.00
118994,102362.00
118995,67617.30
118996,38287.00
118997,81799.90
118998,220364.00
118999,58502.30
119000,84603.30
119001,23461.30
119002,36545.40
119003,159241.00
119004,257164.00
119005,49733.10
119006,113907.00
119007,138417.00
119008,20280.00
119009,210630.00
119010,20375.30
119011,50049.90
119012,78638.10
119013,78861.00
119014,10648.20
119015,149745.00
119016,76061.00
119017,198703.00
119018,-13545.00
119019,303897.00
119020,66108.50
119021,190260.00
119022,487702.00
119023,4370.05
119024,31479.60
119025,49620.20
119026,26038.40
119027,38901.60
119028,34726.60
119029,150345.00
119030,442863.00
119031,13910.60
119032,178625.00
119033,2955.43
119034,34188.70
119035,298832.00
119036,19513.90
119037,22020.10
119038,55335.60
119039,36232.60
119040,150958.00
119041,64390.60
119042,50596.50
119043,75216.40
119044,211497.00
119045,50872.00
119046,8556.44
119047,35360.20
119048,227125.00
119049,51538.60
119050,18933.90
119051,128921.00
119052,44328.30
119053,51792.70
119054,229680.00
119055,59531.10
119056,83306.10
119057,36118.80
119058,10894.50
119059,6869.02
119060,11148.10
119061,53479.10
119062,271189.00
119063,74294.50
119064,77133.30
119065,641976.00
119066,2075.66
119067,28908.00
119068,75991.20
119069,77152.40
119070,-25599.40
119071,13303.90
119072,39018.40
119073,6239.12
119074,185937.00
119075,50427.40
119076,45670.10
119077,-15303.70
119078,79039.50
119079,72750.40
119080,97213.90
119081,266654.00
119082,69941.80
119083,-22258.90
119084,15037.00
119085,79339.80
119086,144219.00
119087,148101.00
119088,44345.10
119089,226606.00
119090,-5116.80
119091,24136.70
119092,118097.00
119093,51709.90
119094,46412.00
119095,71331.60
119096,98067.70
119097,120507.00
119098,53537.90
119099,27724.10
119100,103488.00
119101,23492.10
119102,64641.90
119103,8479.74
119104,38222.60
119105,313670.00
119106,136642.00
119107,16490.50
119108,33423.30
119109,111342.00
119110,132305.00
119111,69943.10
119112,130858.00
119113,406657.00
119114,27452.50
119115,142883.00
119116,20062.40
119117,123403.00
119118,169437.00
119119,13517.80
119120,145547.00
119121,18729.10
119122,262338.00
119123,146324.00
119124,2769.30
119125,56553.50
119126,82529.70
119127,-5942.12
119128,73266.00
119129,119245.00
119130,213351.00
119131,551885.00
119132,76589.20
119133,53678.10
119134,114217.00
119135,313943.00
119136,47102.00
119137,-21514.90
119138,233121.00
119139,20549.90
119140,24565.40
119141,38570.00
119142,118267.00
119143,250997.00
119144,105253.00
119145,58605.80
119146,32490.80
119147,171309.00
119148,23968.50
119149,-582.67
119150,43939.80
119151,199890.00
119152,172347.00
119153,606290.00
119154,102553.00
119155,44950.80
119156,209921.00
119157,56537.90
119158,122593.00
119159,-14199.80
119160,153423.00
119161,32086.90
119162,87713.20
119163,55316.40
119164,198742.00
119165,7331.56
119166,93977.20
119167,169030.00
119168,66232.60
119169,160336.00
119170,394326.00
119171,12921.70
119172,9017.25
119173,659275.00
119174,158088.00
119175,44067.50
119176,639392.00
119177,172142.00
119178,131446.00
119179,102909.00
119180,243977.00
119181,22703.90
119182,132384.00
119183,267586.00
119184,557067.00
119185,67700.00
119186,95658.30
119187,55457.50
119188,244736.00
119189,202642.00
119190,67184.20
119191,199755.00
119192,156129.00
119193,138937.00
119194,57945.70
119195,110472.00
119196,157102.00
119197,87876.10
119198,107489.00
119199,214677.00
119200,71707.50
119201,40235.30
119202,61384.30
119203,22581.10
119204,37817.00
119205,28183.90
119206,6846.14
119207,10593.60
119208,33613.90
119209,-2349.07
119210,-9480.55
119211,52818.60
119212,45585.20
119213,-7189.77
119214,260437.00
119215,279127.00
119216,-20119.20
119217,27012.50
119218,66328.60
119219,186716.00
119220,129543.00
119221,11417.10
119222,78077.50
119223,9538.87
119224,128158.00
119225,87999.20
119226,18504.70
119227,126708.00
119228,22869.90
119229,29482.50
119230,223692.00
119231,38319.50
119232,48829.00
119233,25749.10
119234,181622.00
119235,74847.50
119236,671940.00
119237,115908.00
119238,35299.50
119239,3355.74
119240,188624.00
119241,88416.90
119242,20604.40
119243,-29897.50
119244,83695.40
119245,17334.50
119246,115399.00
119247,139208.00
119248,50655.90
119249,290286.00
119250,99618.50
119251,28010.30
119252,41352.20
119253,113545.00
119254,406858.00
119255,105558.00
119256,43748.10
119257,62746.20
119258,19900.50
119259,60560.90
119260,169601.00
119261,58912.50
119262,57491.00
119263,12116.70
119264,8353.52
119265,105585.00
119266,88056.60
119267,83524.80
119268,23036.80
119269,-36509.50
119270,63786.10
119271,134817.00
119272,295726.00
119273,41905.30
119274,69518.70
119275,182141.00
119276,23967.70
119277,61966.40
119278,200837.00
119279,6793.21
119280,26388.30
119281,130394.00
119282,59323.60
119283,72937.50
119284,-18354.50
119285,43722.00
119286,15091.20
119287,19226.80
119288,36243.70
119289,88250.40
119290,290661.00
119291,108751.00
119292,72282.10
119293,86924.50
119294,183414.00
119295,274759.00
119296,72905.20
119297,109355.00
119298,31170.90
119299,-4274.51
119300,68665.00
119301,129129.00
119302,112069.00
119303,122374.00
119304,45008.00
119305,15031.90
119306,-12759.70
119307,7656.69
119308,56918.40
119309,88129.20
119310,146765.00
119311,94842.80
119312,118609.00
119313,34699.00
119314,18557.00
119315,144611.00
119316,598342.00
119317,85927.20
119318,1298220.00
119319,53507.60
119320,100485.00
119321,317232.00
119322,259500.00
119323,76525.00
119324,51746.60
119325,9478.99
119326,-6404.83
119327,136841.00
119328,811489.00
119329,269741.00
119330,99193.90
119331,56593.20
119332,75895.20
119333,122827.00
119334,25702.20
119335,24785.10
119336,-14921.90
119337,68673.20
119338,233426.00
119339,81453.10
119340,342350.00
119341,55598.60
119342,23521.50
119343,6712.94
119344,55453.10
119345,202576.00
119346,45508.00
119347,11009.00
119348,200041.00
119349,47380.30
119350,29032.80
119351,85469.20
119352,23951.90
119353,76075.60
119354,376996.00
119355,94066.90
119356,67838.80
119357,30790.50
119358,330839.00
119359,7746.12
119360,96954.50
119361,82704.10
119362,672.85
119363,288131.00
119364,84949.90
119365,439895.00
119366,57873.30
119367,247875.00
119368,120745.00
119369,133978.00
119370,335697.00
119371,56451.20
119372,47905.40
119373,16891.80
119374,70559.40
119375,39578.60
119376,24496.10
119377,19572.80
119378,16604.70
119379,254752.00
119380,48171.00
119381,80053.30
119382,3585.05
119383,111351.00
119384,252841.00
119385,179541.00
119386,-12098.70
119387,247003.00
119388,19751.90
119389,925567.00
119390,117222.00
119391,48423.60
119392,124417.00
119393,155410.00
119394,350369.00
119395,43799.10
119396,75780.80
119397,462942.00
119398,56273.30
119399,-14048.90
119400,220499.00
119401,191289.00
119402,117569.00
119403,14451.60
119404,27850.20
119405,263702.00
119406,463024.00
119407,280912.00
119408,195462.00
119409,63504.00
119410,288545.00
119411,42128.70
119412,19971.00
119413,25883.50
119414,91423.60
119415,129707.00
119416,60169.00
119417,19014.70
119418,238868.00
119419,14310.90
119420,65140.30
119421,7897.95
119422,44689.50
119423,15565.10
119424,30236.00
119425,60644.30
119426,28169.20
119427,54365.60
119428,45644.10
119429,100786.00
119430,42554.50
119431,55522.20
119432,146710.00
119433,121045.00
119434,-32137.00
119435,237934.00
119436,392335.00
119437,-3422.64
119438,37445.30
119439,66096.90
119440,25782.50
119441,39550.80
119442,47435.60
119443,47017.80
119444,43846.10
119445,12689.20
119446,180188.00
119447,-1852.48
119448,28338.00
119449,129227.00
119450,33042.50
119451,390194.00
119452,27410.00
119453,5013.69
119454,107477.00
119455,5592.18
119456,9495.67
119457,204041.00
119458,-4498.75
119459,165147.00
119460,37977.50
119461,14393.30
119462,-5923.04
119463,67039.30
119464,57202.20
119465,-10828.00
119466,-3150.50
119467,888799.00
119468,115247.00
119469,160852.00
119470,347020.00
119471,35005.80
119472,122382.00
119473,86660.40
119474,82018.50
119475,248590.00
119476,90739.00
119477,2817.17
119478,330290.00
119479,582559.00
119480,175333.00
119481,464477.00
119482,249874.00
119483,20216.70
119484,74023.20
119485,6725.17
119486,2026.72
119487,21086.10
119488,158428.00
119489,57745.40
119490,73107.70
119491,82499.60
119492,227770.00
119493,147066.00
119494,111179.00
119495,64173.30
119496,128469.00
119497,36571.30
119498,29921.70
119499,6959.92
119500,310352.00
119501,561155.00
119502,59295.40
119503,-25701.50
119504,-3202.08
119505,75637.10
119506,39021.30
119507,41696.80
119508,124079.00
119509,344028.00
119510,39548.40
119511,11432.40
119512,138413.00
119513,43151.10
119514,86777.00
119515,112126.00
119516,21334.60
119517,75835.90
119518,87961.20
119519,54635.20
119520,57953.40
119521,147358.00
119522,108251.00
119523,133240.00
119524,67805.40
119525,229015.00
119526,45046.20
119527,59801.30
119528,98248.60
119529,257259.00
119530,24172.70
119531,-29490.60
119532,13704.00
119533,145979.00
119534,157347.00
119535,125784.00
119536,220472.00
119537,195987.00
119538,-13331.70
119539,297481.00
119540,447468.00
119541,40412.50
119542,147066.00
119543,12226.50
119544,123730.00
119545,112703.00
119546,189570.00
119547,30933.90
119548,105254.00
119549,257821.00
119550,89097.30
119551,-13423.00
119552,69249.80
119553,73769.30
119554,172003.00
119555,227636.00
119556,67052.70
119557,58621.40
119558,43902.70
119559,123791.00
119560,286416.00
119561,143898.00
119562,73136.60
119563,86140.20
119564,35847.90
119565,65075.50
119566,43092.50
119567,77922.80
119568,65354.00
119569,211298.00
119570,34140.70
119571,121715.00
119572,18813.50
119573,328000.00
119574,309522.00
119575,158907.00
119576,558249.00
119577,43027.70
119578,-9886.20
119579,12180.50
119580,74546.60
119581,18340.60
119582,58876.30
119583,795585.00
119584,51712.10
119585,71233.90
119586,247715.00
119587,106147.00
119588,160486.00
119589,28017.80
119590,217231.00
119591,-2261.01
119592,84742.90
119593,104598.00
119594,148247.00
119595,32719.70
119596,248753.00
119597,329971.00
119598,101215.00
119599,284662.00
119600,136103.00
119601,155379.00
119602,149537.00
119603,71011.90
119604,79230.90
119605,122155.00
119606,28104.00
119607,-4171.13
119608,196495.00
119609,110292.00
119610,271265.00
119611,51345.90
119612,17307.60
119613,21515.90
119614,107721.00
119615,13177.30
119616,65343.60
119617,57414.70
119618,52981.70
119619,90524.90
119620,-45738.40
119621,44605.10
119622,251940.00
119623,48619.50
119624,76391.80
119625,78515.20
119626,172639.00
119627,164065.00
119628,58394.20
119629,264286.00
119630,33535.80
119631,162341.00
119632,32402.80
119633,88249.90
119634,31460.40
119635,8279.51
119636,249286.00
119637,-31981.50
119638,48230.40
119639,289306.00
119640,124569.00
119641,77204.70
119642,44496.10
119643,-28148.00
119644,-1595.66
119645,56400.00
119646,69379.00
119647,119663.00
119648,-7701.84
119649,53214.60
119650,45351.40
119651,10580.00
119652,68424.40
119653,112843.00
119654,254587.00
119655,96064.40
119656,45065.70
119657,84187.80
119658,32994.80
119659,72336.20
119660,65389.90
119661,620737.00
119662,4237.01
119663,258138.00
119664,61528.00
119665,761765.00
119666,43342.30
119667,87622.00
119668,85266.90
119669,37710.30
119670,-78887.10
119671,81988.50
119672,75167.90
119673,81996.60
119674,64511.20
119675,-9662.12
119676,56342.60
119677,31278.20
119678,112773.00
119679,-39730.10
119680,76821.80
119681,23361.40
119682,39720.10
119683,27267.00
119684,56984.10
119685,67173.70
119686,115361.00
119687,76239.50
119688,304138.00
119689,99340.40
119690,103850.00
119691,105694.00
119692,9559.45
119693,412851.00
119694,75146.70
119695,140216.00
119696,46053.10
119697,166524.00
119698,47905.50
119699,45416.80
119700,39736.20
119701,115599.00
119702,15281.20
119703,-13476.00
119704,21763.20
119705,31244.70
119706,31501.30
119707,29246.40
119708,31819.40
119709,225299.00
119710,-4766.57
119711,93834.70
119712,25810.40
119713,169702.00
119714,122830.00
119715,108157.00
119716,68704.60
119717,58038.10
119718,-11807.00
119719,405164.00
119720,165117.00
119721,360875.00
119722,65202.20
119723,173125.00
119724,-26888.10
119725,28679.20
119726,95968.30
119727,123397.00
119728,146788.00
119729,41941.50
119730,122252.00
119731,206565.00
119732,145018.00
119733,168733.00
119734,126226.00
119735,41517.50
119736,165237.00
119737,16083.90
119738,131522.00
119739,64145.80
119740,74164.80
119741,75166.40
119742,45409.00
119743,-24701.70
119744,129547.00
119745,225112.00
119746,41161.20
119747,49685.60
119748,27785.60
119749,11423.80
119750,118053.00
119751,37958.20
119752,-2660.33
119753,47965.40
119754,35219.60
119755,155575.00
119756,25291.80
119757,12852.30
119758,268144.00
119759,90602.30
119760,71328.90
119761,234494.00
119762,145856.00
119763,119923.00
119764,54337.70
119765,37615.70
119766,309950.00
119767,42539.80
119768,7153.82
119769,31713.00
119770,37558.30
119771,251666.00
119772,133730.00
119773,127173.00
119774,91654.30
119775,140742.00
119776,44964.20
119777,130765.00
119778,118518.00
119779,158090.00
119780,67432.00
119781,44332.30
119782,54791.10
119783,1023250.00
119784,35350.40
119785,12170.60
119786,36959.20
119787,75557.30
119788,109871.00
119789,31619.50
119790,50338.70
119791,51997.10
119792,151163.00
119793,236442.00
119794,80053.90
119795,-6440.44
119796,42503.00
119797,76126.40
119798,91910.80
119799,16956.50
119800,91260.10
119801,-3309.14
119802,32075.80
119803,30062.10
119804,67036.90
119805,21785.50
119806,24921.90
119807,-16647.10
119808,84868.30
119809,73695.00
119810,53665.80
119811,36242.00
119812,89849.20
119813,106202.00
119814,9389.75
119815,91680.30
119816,1835.99
119817,120477.00
119818,135714.00
119819,19638.40
119820,208007.00
119821,73112.50
119822,106818.00
119823,383688.00
119824,59000.10
119825,86828.40
119826,362115.00
119827,205740.00
119828,-2369.88
119829,59254.70
119830,422370.00
119831,290334.00
119832,57889.80
119833,50105.20
119834,23677.80
119835,61792.20
119836,162969.00
